Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
38;94512;97326;96960;97414;94146;96500;92986;96086;93992;98138;95806;100000
39;95106;97344;98060;97842;94536;96906;93474;96282;94110;98476;96213;100000
40;95388;98130;98212;98142;94842;97654;93652;96868;94112;98582;96558;100000
41;95652;98168;98920;98520;94910;98424;94088;96880;94210;99260;96903;100000
42;96150;98282;99248;98952;95754;98530;94328;96958;94362;99288;97185;100000
43;96406;98520;99374;99116;95842;98704;94420;97664;95348;99524;97491;100000
44;97384;98618;99644;99236;96406;98760;94536;97740;96388;99776;97848;100000
45;97434;98864;99730;99278;96532;99426;94782;98332;97022;99776;98117;100000
46;97872;99384;99760;99590;96678;99602;94916;98388;98672;99862;98472;100000
47;97956;99618;100298;100470;97224;99768;94930;98400;98980;100066;98771;100000
48;98042;99702;100490;100878;97316;100542;95634;98950;99232;100244;99103;100000
49;98162;99894;100934;100910;97374;100638;95846;99614;99266;100250;99288;100000
50;98978;100294;101636;101150;98676;101170;96138;100586;100004;100462;99909;100000
51;99200;100536;102642;101332;98874;101438;96328;101254;100028;100490;100212;100000
52;99766;101046;102696;101544;99262;101620;96448;101640;100340;100818;100518;100000
53;100634;101590;103934;101924;99448;101872;96856;102558;100348;101200;101036;100000
54;100986;101672;104332;102070;99768;102018;96880;102660;100360;101322;101206;100000
55;101104;101776;104490;102404;100208;102226;97368;102962;100396;101406;101434;100000
56;101802;101900;104578;102684;100656;102430;97450;102982;100970;101470;101692;100000
57;103332;102068;104960;102700;101070;103838;97916;103308;101180;102128;102250;100000
58;103584;102096;105048;102872;101316;103974;97980;103400;101612;102166;102404;100000
59;103680;102136;106044;103326;101380;104378;98592;104058;102322;102658;102857;100000
60;103696;102162;106404;103488;101496;104522;99124;104252;102432;102740;103031;100000
61;103744;102324;106474;103828;101652;104976;99592;104560;102474;103286;103291;100000
62;103954;102346;106878;104058;101716;105320;99630;104882;102574;104172;103553;100000
63;104114;102646;106922;104672;102088;105444;101472;105766;102856;104262;104024;100000
64;104370;103086;107000;105448;102708;105856;101494;106048;103774;104360;104414;100000
65;104756;103280;107142;106170;102902;106022;101694;106216;103978;104644;104680;100000
66;104978;104826;107522;106902;103072;106298;101806;106414;104514;105128;105146;100000
67;105598;104972;108060;107026;103356;106622;101814;106414;104752;106354;105496;100000
68;105720;105310;108110;107088;104482;106752;102840;107666;104774;106680;105942;100000
69;106874;105584;109044;107358;104582;108024;103216;108212;105140;106966;106500;100000
70;106994;106080;109098;107658;104610;108884;103634;108250;105544;108126;106887;100000
71;107026;106374;110094;108068;105930;109176;103754;108724;105934;108972;107405;100000
72;107096;107840;110142;108264;105950;109366;104108;109248;106548;109020;107758;100000
73;107372;107974;110312;109302;106068;109516;105324;110188;106604;109266;108192;100000
74;107840;108292;110674;109396;106134;110390;105330;110386;106734;110594;108577;100000
75;108024;108458;111154;109610;106184;110586;105718;110396;107016;110680;108782;100000
76;108120;108552;111594;109956;106452;110920;107566;110466;107174;110916;109171;100000
77;108260;108574;111840;110148;107040;111086;108280;110784;107218;110948;109417;100000
78;108346;109202;113706;110466;107498;111134;108612;111056;107560;111608;109918;100000
79;108678;109760;113958;111114;108146;111238;108728;111750;107762;111800;110293;100000
80;108902;109904;114772;111280;108338;112018;109664;111788;107864;112190;110672;100000
81;109342;110198;114830;112650;108600;112554;109744;112836;107898;112864;111151;100000
82;109912;110436;114942;113300;110388;112682;110604;112944;109960;113308;111847;100000
83;110108;110988;115674;114260;110540;112788;110816;113150;110050;113338;112171;100000
84;110406;111072;116344;114770;111078;112906;110868;114134;110648;113560;112578;100000
85;110708;111604;116852;116474;111538;113872;111292;114200;110828;113868;113123;100000
86;112504;111890;116870;116970;113478;114156;112058;114448;111018;114286;113767;100000
87;113966;112630;117254;118250;114688;114204;112510;114760;111522;115370;114515;100000
88;114554;113688;117626;118536;114694;114680;112516;116258;111930;115558;115004;100000
89;116794;113690;117928;119396;114750;114836;113256;116648;112274;115648;115522;100000
90;117108;113962;118116;119476;115898;114932;115122;118168;112722;117668;116317;100000
91;118378;115546;122232;119632;116568;115410;115650;119726;113346;117668;117415;100000
92;118436;117436;123378;120180;117802;115604;118540;119758;113630;118386;118315;100000
93;122982;118920;123576;120318;118296;116936;118732;119970;113690;119172;119259;100000
94;123018;119216;124204;120444;118790;117080;119394;120502;117132;119424;119920;100000
95;123552;119334;125266;121682;119154;117884;119500;121264;121898;123750;121328;100000
96;124238;120602;126954;123590;120522;119934;120942;121270;123004;124080;122513;100000
97;126134;120824;127604;124390;122862;120896;124728;122728;123422;124110;123769;100000
98;126510;124404;127614;126734;125170;124164;129464;124640;130964;124590;126425;100000
99;135834;129606;136026;127192;129886;128850;132232;131338;131256;125930;130815;100000
100;137360;147908;136742;129450;130020;139138;132716;134212;134834;130556;135293;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;91924;93560;95104;92754;94146;96906;91164;95154;91222;92982;93491;100000
2;97434;95588;96918;95044;94536;98424;93652;96282;92754;97854;95848;100000
3;98978;97248;99760;99236;94910;98760;94782;97740;97022;98060;97649;100000
4;99200;99702;100298;100470;96406;99426;96328;100586;99266;99862;99154;100000
5;99766;100536;102696;102404;96532;100542;96856;103400;100028;101470;100423;100000
6;101104;102162;106044;102872;96678;101438;96880;104058;100348;104172;101575;100000
7;101802;102346;106878;103488;99262;102226;98592;104560;101180;105128;102546;100000
8;103332;107974;106922;104058;103072;105444;99592;108724;105140;106680;105093;100000
9;103584;110198;108110;109302;104582;106622;105718;110386;107762;109020;107528;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;78125000;Value of t;8;Value of m;256;Time taken;0;
MeanSquareErrors;72511520;50745928;67405491;88552836;72688294;80574743;76626946;104529391;83173249;90405166;78721356;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;80906;86390;81398;75518;81656;84346;86510;83442;80520;78900;81958;100000
2;83374;86574;83188;78760;85838;84834;86552;83854;82384;80770;83612;100000
3;83504;86724;85752;81530;86430;86118;86648;83866;83566;83656;84779;100000
4;87702;86764;85970;83104;86810;87426;87666;84530;84138;86332;86044;100000
5;87820;86954;86204;83318;87352;87786;87684;86036;84634;86896;86468;100000
6;88532;87826;86556;83752;88838;87846;88892;86262;84922;87886;87131;100000
7;88820;88306;87588;85800;89134;87890;89948;87104;86314;88582;87948;100000
8;88922;89240;88142;85904;89958;87944;90396;87480;89554;88596;88613;100000
9;89110;89726;88498;86004;90222;88830;90424;87846;89626;88774;88906;100000
10;89136;89986;89152;86686;90420;88924;91230;88384;90324;88910;89315;100000
11;89886;89998;90474;88072;90444;89416;91462;88656;90338;89180;89792;100000
12;90380;91052;90692;89634;90648;89744;91606;89730;91068;89494;90404;100000
13;90570;91434;90850;90292;90754;89978;92018;91102;91510;89592;90810;100000
14;90816;91738;91398;90472;91338;90080;92896;91170;91590;89970;91146;100000
15;91156;91746;91538;90636;91828;90486;94268;91310;91792;90034;91479;100000
16;91884;92130;91542;90790;92848;90548;94574;92060;91866;90252;91849;100000
17;92064;92476;92038;91342;93024;91326;94996;92908;92394;90298;92286;100000
18;92068;92940;92050;91538;93240;91478;95392;93144;93030;90332;92521;100000
19;92124;93266;92148;92060;93644;92606;95442;93272;93050;90718;92833;100000
20;92270;93540;93096;92074;94076;92618;95964;94456;93390;91720;93320;100000
21;92706;93596;94162;92276;94178;93128;96072;94550;93516;91794;93597;100000
22;92950;93666;94172;92566;94942;93406;96292;94604;93644;91800;93804;100000
23;93510;93780;94258;92832;95150;94208;96742;94706;93672;92530;94138;100000
24;93584;94146;94326;93484;95268;94346;96816;95254;94146;92992;94436;100000
25;93720;94242;94342;94772;95592;94558;97004;95968;94626;93160;94798;100000
26;93806;94284;94388;95098;96232;95540;97038;96286;94676;93264;95061;100000
27;94586;94676;94486;95244;96312;95568;97040;96384;94954;93310;95256;100000
28;94862;94942;94808;95494;96686;95914;97298;96582;95330;93546;95546;100000
29;94884;95274;95930;95834;96826;96212;97462;96694;95402;93904;95842;100000
30;95048;95296;95950;96792;96980;96552;97786;96784;95458;93946;96059;100000
31;95082;95396;96496;96950;97104;96662;98084;97464;95782;94408;96342;100000
32;95326;95460;96932;97154;97260;96710;98244;97614;96092;94752;96554;100000
33;95408;95494;97232;97594;97440;97202;98612;98072;96368;95060;96848;100000
34;95432;95670;97240;97754;97934;97384;98758;98126;96726;95212;97023;100000
35;95932;95718;97460;97798;98164;97940;99246;98136;96810;95642;97284;100000
36;95958;95754;97898;98110;98214;98170;99470;98504;97034;95998;97511;100000
37;96124;95878;98486;98190;98554;98398;99712;98638;97200;96016;97719;100000
38;96154;96124;98878;98288;98574;98412;99804;98740;97212;96302;97848;100000
39;96520;96680;98910;98650;98774;98620;100002;99404;97264;96322;98114;100000
40;96546;96682;99146;98650;98784;98854;100558;99624;97480;96480;98280;100000
41;96620;96794;99154;98808;99292;98996;100608;99948;97702;96594;98451;100000
42;96696;96840;99176;99170;99692;99180;100832;100014;98000;97300;98690;100000
43;96970;96900;99282;99218;99708;99336;100888;100306;98096;97332;98803;100000
44;97138;97120;100158;99266;99822;99456;101004;100908;98258;98200;99133;100000
45;97200;97192;100594;99854;99826;99492;101056;100972;98398;98538;99312;100000
46;97832;97776;100850;100500;99912;99676;102070;101096;98964;98560;99723;100000
47;98546;97880;101102;100940;100110;100030;102312;101240;99290;99394;100084;100000
48;98702;97910;101404;101034;100482;100056;102398;101372;99302;99500;100216;100000
49;98762;98062;101522;101116;100658;100164;102516;101428;99456;99562;100324;100000
50;98814;98140;101568;101648;100706;100264;102896;101576;99560;99842;100501;100000
51;98966;98430;101588;102060;100812;100512;103056;101782;99688;100304;100719;100000
52;99176;98912;101644;102072;100842;100740;103230;101994;99984;100620;100921;100000
53;99724;99038;101772;102152;100956;101000;103366;102164;100122;101170;101146;100000
54;100302;99144;101798;102196;101172;101040;103392;102194;100510;101232;101298;100000
55;100660;99612;102686;102350;101174;101354;103424;102228;100544;101252;101528;100000
56;100858;100204;103138;102562;101334;101374;103678;102536;101246;101412;101834;100000
57;100952;100408;103200;102712;101652;101558;103756;102900;101410;101494;102004;100000
58;100970;100902;103286;102788;101892;101568;103874;102922;101494;101782;102147;100000
59;101134;101376;103358;103444;102082;101602;104036;103682;101880;101826;102442;100000
60;101650;101616;103504;103678;102218;101852;104080;103702;101916;101876;102609;100000
61;101692;101910;103534;103822;102632;102012;104174;103822;102004;102058;102766;100000
62;102146;101922;103650;104178;102924;102020;104252;103976;102086;102124;102927;100000
63;102470;102198;103682;104194;103044;102444;104418;104580;102188;102250;103146;100000
64;103100;102222;103750;104556;103722;102618;105012;104720;102338;102272;103431;100000
65;103234;102484;103820;104596;103766;102758;105186;105232;102496;102616;103618;100000
66;103774;102580;104014;105334;104108;102926;105204;105268;102714;103134;103905;100000
67;103802;102736;104090;105536;104284;103404;105314;105340;103198;103308;104101;100000
68;103958;103046;104330;105574;104796;103824;105496;105586;103240;103968;104381;100000
69;104732;103148;104856;105616;105196;103920;105792;105906;104032;104240;104743;100000
70;104834;103654;104930;105954;105620;104202;106286;106164;104212;104362;105021;100000
71;105036;103934;106392;105964;106150;104336;106306;106368;104748;104466;105370;100000
72;105060;103968;106426;106336;106524;104344;106344;106380;104934;104850;105516;100000
73;105068;104056;106908;106436;106856;105004;106574;106424;105116;105254;105769;100000
74;105480;104662;106976;106452;106960;105950;106580;106654;105324;105960;106099;100000
75;106052;105288;107182;107964;107230;106148;107144;106922;105458;106276;106566;100000
76;106618;105392;107262;108178;107318;107038;107238;107504;105738;106346;106863;100000
77;106952;105528;107280;108264;107328;107420;107266;108462;105820;106952;107127;100000
78;107170;105636;107320;108280;107822;107526;107794;108520;106216;107050;107333;100000
79;107498;105734;107456;108682;108034;107652;108168;108772;107066;107256;107631;100000
80;107534;105742;107744;109112;108148;107806;108170;109016;107078;107278;107762;100000
81;107938;105750;108034;109718;108764;107948;108478;109786;107294;107878;108158;100000
82;108150;105954;108236;109828;109108;108178;108544;109988;107506;108248;108374;100000
83;108170;106106;108884;109840;109530;108372;109006;110576;107860;108448;108679;100000
84;108316;106874;108894;109970;109694;108996;109592;111876;108382;109518;109211;100000
85;109068;107194;109240;111166;109728;109390;110796;112526;108424;110250;109778;100000
86;109156;107570;109282;111210;109948;109550;110818;113414;108428;110362;109973;100000
87;109214;107838;109670;111708;110594;110188;110836;113638;109196;110858;110374;100000
88;109956;108106;110156;112052;110718;110624;111594;113904;109240;111604;110795;100000
89;110350;108604;110846;112300;110796;110884;111716;114336;109784;111660;111127;100000
90;110872;108806;110900;112502;111202;111866;112082;114570;109928;112558;111528;100000
91;111128;108976;111206;112770;111460;111902;112104;116246;111346;113114;112025;100000
92;111492;109488;111330;114346;111828;113340;112956;116312;111568;113140;112580;100000
93;111518;109938;111842;114588;112902;113372;115058;116956;113780;116704;113665;100000
94;112130;110154;112154;114994;112922;113462;115220;117168;114096;116846;113914;100000
95;115078;111632;114106;115266;113360;114962;115344;119778;114662;119202;115339;100000
96;115946;112330;114548;115450;114134;117990;116452;124462;115164;119210;116568;100000
97;117322;112586;114584;115590;116176;118176;116800;126244;116770;119802;117405;100000
98;119068;112632;116974;115672;119902;121370;117996;126864;126416;121874;119876;100000
99;121060;115256;117220;116954;124098;122882;122946;127142;128138;123700;121939;100000
100;123682;117088;118444;120262;129706;134842;137122;127604;131866;124724;126534;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;94862;94942;98486;90790;95268;94208;98758;98072;95402;93310;95409;100000
2;96124;96124;99146;96950;98164;95568;99246;98638;96810;93546;97031;100000
3;96696;96900;99176;97154;99912;99180;100002;99404;98096;95212;98173;100000
4;97200;97880;100594;100500;100482;99492;101004;100972;98964;99562;99665;100000
5;99176;98912;100850;102060;100956;100030;101056;101428;99456;101170;100509;100000
6;100660;99612;101404;102712;101172;101000;102312;102922;99560;101782;101313;100000
7;100970;102198;103138;104178;102632;101558;103424;105340;100122;101826;102538;100000
8;102146;103148;104856;105964;102924;101602;106574;106380;102714;102272;103858;100000
9;103802;103654;106908;109840;106150;103824;108478;106922;104748;105960;106028;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;39062500;Value of t;9;Value of m;512;Time taken;0;
MeanSquareErrors;42421096;37575751;41602385;40164203;30493557;44985004;38886257;33154593;47122923;38364092;39476986;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;82262;82170;87038;87670;89144;86204;85328;85550;87360;81636;85436;100000
2;84186;85688;87790;88334;89972;86936;88854;87434;88068;84524;87178;100000
3;87124;87338;88216;88722;90536;88882;89678;88826;88452;85918;88369;100000
4;87354;88160;88600;89216;92290;89756;89978;90040;88464;87102;89096;100000
5;87532;89884;88898;90206;92324;90242;90160;90494;88664;88150;89655;100000
6;88286;90084;89232;90576;92658;90740;90566;91750;89510;89778;90318;100000
7;88902;90554;89482;90956;92714;91090;90700;91954;89608;89852;90581;100000
8;89462;91048;89602;90964;93004;91102;90860;92682;90050;90316;90909;100000
9;89612;91096;90228;91388;93518;91446;90864;92732;90084;90888;91185;100000
10;89666;91310;90774;91626;93574;91454;91076;92742;90396;91758;91437;100000
11;89936;92322;90866;92272;93630;92860;91080;93712;90486;91938;91910;100000
12;90708;92482;91550;92360;94520;93558;91094;93838;90642;92106;92285;100000
13;90986;92738;91954;92478;94944;93782;91786;94400;90892;92116;92607;100000
14;91030;95178;92508;93266;94998;93882;92616;94782;92120;92548;93292;100000
15;91368;95562;92912;93380;95360;94214;92922;95118;92150;92858;93584;100000
16;91410;96116;93084;94064;95378;94512;93028;95686;92308;93530;93911;100000
17;91974;96160;93100;94480;95654;94580;93326;95816;92782;94036;94190;100000
18;93234;96264;93138;94796;95676;94606;93344;96058;92964;94326;94440;100000
19;93362;96430;93372;94950;95690;94636;93536;96160;93552;94786;94647;100000
20;93532;96636;93374;95008;95858;94870;93832;96266;93614;94810;94780;100000
21;93752;96730;93868;95250;95858;95732;93960;96822;93920;95072;95096;100000
22;93982;96772;94152;95300;96126;96006;94184;96860;94426;95098;95290;100000
23;94970;96772;94282;95456;96178;96164;94592;96876;95160;95228;95567;100000
24;95108;96810;94342;95860;96234;96688;95042;97050;95390;95612;95813;100000
25;95310;96986;94368;95910;96318;96812;95220;97372;95920;95698;95991;100000
26;95362;97006;94442;95936;96484;97196;95648;97448;95928;95858;96130;100000
27;95382;97154;94496;96108;96626;97676;95684;97538;96004;95946;96261;100000
28;95390;97204;94774;96116;96646;97824;95774;97730;96170;95990;96361;100000
29;95438;97394;95132;96302;96860;97826;95968;97960;96268;96154;96530;100000
30;95482;97448;95442;96564;97092;98178;96026;97996;96446;96384;96705;100000
31;95878;97522;95526;97168;97712;98242;96100;98106;96462;96964;96968;100000
32;95948;97598;95602;97604;97736;98432;96206;98142;96646;97208;97112;100000
33;96002;97710;95966;98000;97816;98484;96368;98196;96762;97288;97259;100000
34;96142;97858;96338;98378;97852;98542;96588;98300;96772;97500;97427;100000
35;96476;98268;96466;98524;98130;98556;96692;98308;96814;97612;97584;100000
36;96746;98404;96496;98582;98144;98672;96738;98386;96828;97670;97666;100000
37;97048;98510;96650;98646;98256;98698;96826;98392;96868;97702;97759;100000
38;97128;98968;96696;98914;98572;98848;96876;98858;97024;97878;97976;100000
39;97276;99088;96704;99002;98582;99192;97434;98930;97330;98038;98157;100000
40;97300;99116;96944;99004;98902;99592;97506;98966;98242;98042;98361;100000
41;97628;99342;97202;99046;98934;99620;97516;99038;98350;98238;98491;100000
42;97952;99462;97364;99180;99304;100364;97518;99042;98476;98266;98692;100000
43;98158;99496;97466;99582;99324;100556;97802;99078;98488;98276;98822;100000
44;98322;99548;97498;99732;99584;100816;97826;99118;98500;98370;98931;100000
45;98486;99624;97676;99798;99590;100922;97888;99118;98754;98396;99025;100000
46;98648;100050;97842;99902;99750;101132;97890;99160;98860;98728;99196;100000
47;98726;100052;98054;100012;99828;101276;97932;99164;99108;98740;99289;100000
48;98862;100106;98184;100530;99876;101584;98120;99602;99148;98744;99475;100000
49;98892;100184;98230;100712;100116;101798;98868;99858;99450;98836;99694;100000
50;99280;100328;98578;100776;100146;101848;99882;99912;99514;98956;99922;100000
51;99672;100344;98676;100840;100250;101888;99966;99938;99648;99194;100041;100000
52;99890;100798;98700;100886;100344;102680;100302;100002;99692;99948;100324;100000
53;99918;100812;99052;100948;100438;102778;100578;100076;99842;100096;100453;100000
54;100050;100834;99094;100978;100460;102904;100682;100158;100172;100104;100543;100000
55;100072;100954;99290;101308;100554;102906;100706;100264;100424;100324;100680;100000
56;100214;100970;99316;101428;100564;102944;100800;100392;100434;100622;100768;100000
57;100332;101104;99468;101524;100874;103186;100990;100520;100702;100688;100938;100000
58;100956;101206;99480;101556;100960;103428;101020;100540;100726;101578;101145;100000
59;100958;101304;99800;101592;100978;103494;101212;100872;100762;101628;101260;100000
60;101202;101306;99858;101618;100990;103716;101234;100910;101294;101660;101378;100000
61;102146;101476;99880;101684;101058;103730;101276;101100;101388;101708;101544;100000
62;102312;101584;100290;102484;101510;104016;101340;101120;101738;101728;101812;100000
63;102662;101790;100416;102656;101710;104302;101834;101446;101912;101774;102050;100000
64;102712;102006;100420;102712;102110;104510;101836;101634;101954;101892;102178;100000
65;102728;102402;100496;102740;102234;104620;102086;101770;102270;101960;102330;100000
66;102820;102790;101140;102936;102282;104836;102198;101876;102402;102170;102545;100000
67;102962;102930;101270;103092;102454;104942;102398;102122;102452;102176;102679;100000
68;102980;103214;101860;103216;102584;105100;102734;102266;102782;102446;102918;100000
69;103018;103430;101906;103242;102846;105134;103040;102372;102884;102856;103072;100000
70;103182;103542;102004;103410;102908;105206;103348;102462;103278;103350;103269;100000
71;103518;103604;102642;103652;103290;105486;103462;102920;103330;103832;103573;100000
72;103638;103674;102874;103872;103428;105514;103836;102966;103488;103840;103713;100000
73;104000;103740;102896;103882;103570;105816;103868;103324;103604;104670;103937;100000
74;104182;103898;103244;104174;103726;105920;103936;103408;103664;104784;104093;100000
75;104200;104410;104016;104302;103872;106040;103938;103500;103824;105078;104318;100000
76;104208;104752;104046;104762;104238;106778;104012;103648;103828;105314;104558;100000
77;104208;104790;104176;104894;104284;107550;104176;103730;104420;105378;104760;100000
78;104226;104926;104322;104910;104528;107598;104324;103740;105010;105480;104906;100000
79;104346;104936;105260;105312;105146;107770;104444;103784;105122;105532;105165;100000
80;104350;104940;105400;105336;105182;107856;104446;103880;105242;105602;105223;100000
81;104424;104966;105734;105666;105212;107890;104572;103962;105272;105704;105340;100000
82;104484;104984;105890;105702;105382;107938;104614;104042;105336;105854;105422;100000
83;104958;105220;105900;106026;105962;108194;105522;104302;105664;105868;105761;100000
84;105018;105314;105992;106670;106466;108218;105614;104550;105890;105912;105964;100000
85;105048;105384;106526;107264;106528;108754;106048;105170;105916;106262;106290;100000
86;105194;106160;106604;107582;106618;108788;106582;105942;107332;106496;106729;100000
87;105764;106234;106906;107710;107078;108796;107394;106086;107680;106528;107017;100000
88;106424;106438;106926;107762;107114;108796;108128;106194;107904;106786;107247;100000
89;106576;107028;107026;108138;107734;108920;108128;107284;108806;107186;107682;100000
90;107238;107038;107164;108670;108396;108940;108502;107570;109084;107210;107981;100000
91;107474;107278;107226;109270;109202;109016;108646;107638;111274;108064;108508;100000
92;107530;107460;107402;109438;109714;109048;109222;108536;111380;108440;108817;100000
93;108328;107756;107562;110458;110128;109394;109576;109530;111520;108634;109288;100000
94;108568;107898;108572;110982;110192;109942;109702;110654;111646;109040;109719;100000
95;108868;110262;109214;111124;110572;110028;110298;110848;112014;109262;110249;100000
96;109502;110274;109946;111236;110644;111328;110420;112336;112728;109430;110784;100000
97;110812;112944;110806;113820;111796;112324;110598;113108;113022;109450;111868;100000
98;110924;113850;115062;114102;111972;112896;110756;115026;113584;109564;112773;100000
99;111252;115792;116028;114788;112286;116704;111194;116088;114424;109566;113812;100000
100;113176;118262;116384;117188;116022;116946;117626;116096;121076;110778;116355;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;93362;95562;93868;95910;96318;98556;93960;98392;95160;94036;95512;100000
2;95948;99116;96466;99004;98130;98698;96692;99118;96646;97878;97769;100000
3;97128;99624;96696;99582;99324;99192;97434;99118;97024;100096;98521;100000
4;98486;100052;96944;100530;99584;100556;97826;99164;98754;100324;99222;100000
5;98648;100344;97364;100840;100250;102778;100706;100002;99842;101578;100235;100000
6;99280;100834;98054;100886;100978;103494;101276;100158;100172;101628;100676;100000
7;100072;101304;100496;100978;100990;104620;101340;101634;100726;101660;101382;100000
8;102980;103214;101270;102740;101710;104942;103040;101876;100762;101728;102426;100000
9;103018;103740;102896;103092;102282;105206;103868;102266;102270;101892;103053;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;19531250;Value of t;10;Value of m;1024;Time taken;0;
MeanSquareErrors;19393190;18625623;22512006;20938648;22858500;19056945;17583331;21763367;18487730;15859659;19707899;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;91346;88972;85940;91996;89468;88880;91274;89170;92248;86004;89529;100000
2;92094;89584;89788;92388;90040;91554;92572;91000;92318;91096;91243;100000
3;92192;92418;89896;93050;90906;92066;93014;91496;92476;93338;92085;100000
4;92450;92452;90408;93260;91336;92484;93050;91528;92624;93944;92353;100000
5;92606;93200;92302;93282;92068;92956;93074;92652;92738;94312;92919;100000
6;92866;93246;92814;93450;92434;93154;93136;92776;93266;94704;93184;100000
7;92960;93470;92850;93540;92462;93478;93204;92782;93350;94720;93281;100000
8;93366;93884;92890;93560;92688;93506;93646;93024;93582;94900;93504;100000
9;93840;94440;93056;94358;92890;93992;93878;93252;93786;95014;93850;100000
10;94182;94828;93278;94448;93106;94186;94202;93266;93836;95094;94042;100000
11;94458;94854;94050;94900;93410;94380;94238;93350;93910;95152;94270;100000
12;94638;95190;94206;95126;93426;94402;94302;93678;93924;95568;94446;100000
13;94774;95276;94252;95570;93494;94628;94782;93706;94124;95770;94637;100000
14;95086;95470;94602;95730;93548;94908;94786;94376;94332;95804;94864;100000
15;95140;95576;95438;96304;94598;94912;95160;95300;94748;95844;95302;100000
16;95608;95670;96056;96382;95496;95326;95808;95416;94930;96030;95672;100000
17;96018;95670;96058;96486;95734;95540;95830;95484;94946;96296;95806;100000
18;96132;95972;96080;96594;95814;95914;95848;95616;95000;96614;95958;100000
19;96168;96100;96088;96600;95818;95988;95928;95638;95122;96620;96007;100000
20;96180;96294;96114;96808;95968;96024;96056;95920;95664;96626;96165;100000
21;96212;96606;96334;96964;96324;96152;96236;95948;95772;96784;96333;100000
22;96312;96644;96346;97146;96366;96262;96240;96222;95948;97176;96466;100000
23;96456;96862;96554;97230;96378;96494;96306;96228;96342;97292;96614;100000
24;96464;97044;96902;97268;96732;96624;96408;96308;96352;97690;96779;100000
25;96620;97064;96950;97518;96926;96892;96528;96500;96724;97710;96943;100000
26;96654;97108;97134;97652;97218;97020;96662;96620;96882;97716;97066;100000
27;96902;97214;97170;97676;97972;97042;96720;96744;97018;97798;97225;100000
28;96928;97490;97396;97696;98014;97436;96744;97042;97070;97820;97363;100000
29;97082;98152;97614;97712;98034;97448;96768;97080;97274;97930;97509;100000
30;97094;98242;97636;97910;98146;97522;96946;97266;97296;98046;97610;100000
31;97100;98358;97640;98002;98248;98042;97176;97374;97514;98126;97758;100000
32;97130;98434;97662;98050;98282;98046;97372;97552;97546;98132;97820;100000
33;97258;98532;97686;98118;98394;98172;97444;97582;97592;98582;97936;100000
34;97274;98688;97724;98436;98530;98280;97866;97758;97696;98588;98084;100000
35;97310;98734;97784;98482;98580;98358;97926;97776;98088;98610;98164;100000
36;97316;98756;97822;98690;98590;98562;97990;97968;98134;98674;98250;100000
37;97376;98788;98076;98778;98616;98814;98186;98010;98674;98734;98405;100000
38;97404;98856;98114;98786;98628;98962;98232;98102;98766;98792;98464;100000
39;97420;98914;98158;98826;98660;99368;98406;98142;98920;98794;98560;100000
40;97446;98938;98164;98842;98674;99436;98968;98204;99108;98830;98661;100000
41;97816;98958;98320;98920;98732;99658;99130;98520;99408;98858;98832;100000
42;97878;99064;98690;99046;98928;99662;99164;98630;99532;99184;98977;100000
43;98186;99152;98802;99426;98948;99776;99324;98668;99588;99206;99107;100000
44;98374;99244;98894;99462;98976;99794;99452;98774;99622;99218;99181;100000
45;98520;99422;99188;99510;99060;99872;99536;99238;99632;99228;99320;100000
46;98624;99582;99288;99802;99266;99894;99588;99364;99746;99430;99458;100000
47;98952;99686;99534;99918;99562;100012;99636;99400;99794;99552;99604;100000
48;99172;99798;99546;99950;99662;100154;99706;99428;99872;99598;99688;100000
49;99366;99878;99564;99950;99942;100154;99706;99584;99972;99720;99783;100000
50;99578;99910;99584;100028;99964;100288;99748;99968;100192;99726;99898;100000
51;99766;99984;99614;100084;100062;100324;99874;100000;100460;99764;99993;100000
52;99798;100242;99644;100138;100068;100422;99910;100024;100530;99840;100061;100000
53;99862;100424;99714;100284;100158;100510;99912;100216;100548;99894;100152;100000
54;99920;100514;99770;100320;100226;100524;99934;100248;100588;100066;100211;100000
55;100048;100672;99802;100368;100394;100548;99960;100300;100590;100190;100287;100000
56;100120;100916;100054;100468;100852;100558;100050;100728;100722;100428;100489;100000
57;100142;101308;100134;100556;100876;100564;100082;101264;100786;100462;100617;100000
58;100218;101318;100232;100658;101306;100590;100190;101292;100832;100540;100717;100000
