Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
38;96894;95498;97140;94454;94290;95116;96688;96246;95104;96950;95838;100000
39;97024;95660;97298;94746;94644;95138;97238;96642;95110;97270;96077;100000
40;97080;95864;97370;94852;96014;95640;97252;97080;95172;97600;96392;100000
41;97170;95962;97412;95728;96320;95950;97574;97236;95400;97722;96647;100000
42;97350;96620;97458;95740;96416;96032;97734;97962;95492;97908;96871;100000
43;97532;97022;97542;95840;96732;96392;97968;98020;96480;98172;97170;100000
44;97598;97194;97998;96646;96808;96892;98350;98050;96688;98424;97464;100000
45;97986;97646;98060;96908;97484;96950;98396;98118;97550;98490;97758;100000
46;100002;97692;98734;97802;97650;97414;98592;98474;97634;98950;98294;100000
47;100230;98238;98880;98440;98352;97438;98648;98854;97940;99464;98648;100000
48;100714;99144;98972;98588;98410;97662;98788;98896;98234;99552;98896;100000
49;101398;99318;99018;98718;98564;97690;98958;98902;98332;100288;99118;100000
50;101774;99444;99306;98740;98666;97746;99502;98908;98450;100460;99299;100000
51;102740;99920;99536;99062;98734;98436;99600;99518;98594;100640;99678;100000
52;102750;100000;99800;99112;99164;98510;99858;99606;99154;101366;99932;100000
53;102880;100488;99802;99260;99422;99464;99926;100340;99356;101448;100238;100000
54;103272;100770;100156;99406;99828;100046;100190;100404;99620;101610;100530;100000
55;103908;101102;100342;99456;100072;100094;100266;100700;99716;102302;100795;100000
56;104486;101858;101448;99576;101126;100124;100502;100842;99890;103172;101302;100000
57;104570;102132;101462;99684;101418;100604;100760;100874;100062;103272;101483;100000
58;104650;102554;101488;99686;102370;100850;100888;100924;100294;103510;101721;100000
59;104850;103140;101570;99750;102710;102112;100982;101102;100478;103768;102046;100000
60;105208;103164;102362;100466;102880;102140;101274;101386;101060;104856;102479;100000
61;105290;103274;102572;100840;103022;102304;102044;101754;101264;104972;102733;100000
62;105808;104354;102712;100878;103062;102642;102164;102482;101834;104976;103091;100000
63;105984;104664;102742;100986;103186;102856;102540;102806;102216;105316;103329;100000
64;106184;105104;103014;101106;103618;103276;102740;103310;102830;105566;103674;100000
65;106742;105450;103178;101244;103978;103776;102862;103310;102858;105826;103922;100000
66;107152;105944;103530;101650;104292;104100;102992;103582;103304;106096;104264;100000
67;107160;106110;104274;101958;104612;104112;103184;103732;103418;106316;104487;100000
68;107542;106162;104394;101994;104756;104326;103444;104128;104606;106492;104784;100000
69;107548;106718;104608;102934;104976;104530;103882;104242;104816;106538;105079;100000
70;107742;106932;104630;103014;105138;104750;104630;104622;105908;107084;105445;100000
71;108438;107180;105092;103840;105720;105086;104790;104882;106990;107108;105912;100000
72;108510;107742;105152;105598;105744;105358;105062;105098;107110;107146;106252;100000
73;108824;108298;105716;105684;106676;105772;105206;105234;107384;107152;106594;100000
74;109404;108432;105728;106436;107136;105828;105356;105622;107580;108036;106955;100000
75;110060;108934;105776;106442;108374;105972;105756;105974;107744;108218;107325;100000
76;110228;109124;105874;107114;108938;107230;106108;106320;107946;108596;107747;100000
77;110482;109142;105930;107656;109128;108072;106690;107366;110510;108954;108393;100000
78;110704;109386;106606;108540;109210;108116;106734;107626;111186;109334;108744;100000
79;110912;109604;107030;109820;109412;108196;106982;107816;111576;109408;109075;100000
80;111298;109860;107292;111374;109728;109300;107234;108252;111726;109788;109585;100000
81;112162;111354;107644;111550;110526;109640;107512;108374;111778;110126;110066;100000
82;113054;111754;107770;111746;110954;110230;108272;108404;112686;110202;110507;100000
83;113120;112182;109132;113292;111008;110238;108970;108914;112940;110560;111035;100000
84;113446;112296;109486;114498;111350;110662;109606;109042;113180;110740;111430;100000
85;114182;112440;109580;115776;111824;111228;109764;109650;114072;111212;111972;100000
86;114210;113096;109850;116432;112070;111400;110894;109808;114776;111394;112393;100000
87;114628;113156;110650;116468;112346;113904;111410;109930;115324;111832;112964;100000
88;114848;114708;110724;116678;113468;114342;111786;110124;115820;112754;113525;100000
89;115270;114890;111130;118592;114198;114606;112024;110140;116550;113000;114040;100000
90;115696;114900;111368;118880;114978;115020;112446;110390;117566;114380;114562;100000
91;116356;115324;113490;119644;115216;115096;112508;111464;118626;114884;115260;100000
92;117540;116534;113604;120852;117468;116682;114632;112260;118886;116204;116466;100000
93;118662;116570;114820;121346;117562;119400;117710;112508;119822;118522;117692;100000
94;118716;117838;115582;124506;119522;119878;118208;112682;120148;119922;118700;100000
95;119344;119146;116120;125834;119924;121434;118758;112742;121748;120148;119519;100000
96;121734;119388;118266;126914;122750;121714;118874;112826;122170;122876;120751;100000
97;125902;119720;120044;128586;125028;125282;119086;113226;123746;127124;122774;100000
98;130204;132022;123076;130636;126766;126570;120108;121430;125164;130298;126627;100000
99;130796;132368;123170;132370;128454;130178;126554;127230;129622;133812;129455;100000
100;137832;155234;130862;136126;129690;134224;129744;148622;134126;135600;137206;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;96470;92842;96530;87436;92850;94036;93002;95558;93872;95238;93783;100000
2;96704;95498;97458;92312;98410;94658;97574;95744;95172;96318;95984;100000
3;97080;97022;98060;94746;98734;96392;98592;98020;97550;97908;97410;100000
4;97532;99144;98734;95740;99164;96950;98958;99518;97940;98490;98217;100000
5;100002;99318;99536;98588;100072;98436;99926;99606;98332;99552;99336;100000
6;104486;100488;99802;99062;101126;100046;100190;100404;100478;100640;100672;100000
7;104850;101102;100156;101106;102370;104530;100888;101754;101060;101610;101942;100000
8;105290;105944;100342;103014;103618;104750;102740;103732;103418;103272;103612;100000
9;107152;109124;102362;111550;104976;108072;105756;104622;106990;104856;106546;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;78125000;Value of t;8;Value of m;256;Time taken;2;
MeanSquareErrors;88699529;70031912;57768886;77169752;87155342;75148858;83944324;76231613;99304723;68732682;78418762;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;82372;79660;81250;78232;79442;82362;78722;76804;78026;75752;79262;100000
2;82484;84326;83698;78514;81490;84338;78880;77766;81190;77102;80978;100000
3;85116;84946;85232;82698;81720;86812;82032;79336;81534;80186;82961;100000
4;86096;85662;85268;87470;81854;87782;83452;83042;81942;82386;84495;100000
5;86168;86230;85504;87472;83050;88284;84364;83494;82238;85994;85279;100000
6;87614;86328;85726;88248;83564;88414;84438;83514;82550;86806;85720;100000
7;87706;86734;85922;88362;84712;88760;85774;84302;83066;87028;86236;100000
8;87728;87470;86844;88624;84902;89510;87050;85932;83558;88092;86971;100000
9;87838;88586;88684;89138;86684;90012;87630;86598;83988;88986;87814;100000
10;88246;89412;89438;89226;87772;90046;87848;87512;84940;89966;88440;100000
11;88552;89416;90104;89610;88344;90276;87916;87716;85304;90648;88788;100000
12;88570;90352;90300;89900;89378;90336;87998;88962;85430;90708;89193;100000
13;88574;90696;90328;90350;89594;90764;88384;89362;87548;90750;89635;100000
14;89084;90718;90886;90694;89796;90800;89282;89662;87838;90946;89970;100000
15;89300;91110;91608;90970;90696;90852;89356;90456;88306;91216;90387;100000
16;90346;91180;91828;91518;91896;90970;89586;90504;88486;91506;90782;100000
17;90492;91246;91982;91626;92052;91064;89674;90718;88536;92194;90958;100000
18;90672;91252;92632;92514;92220;91132;90682;90812;88638;93078;91363;100000
19;90862;91366;92996;92866;92622;91464;91056;91436;89536;93222;91742;100000
20;90884;91522;93342;92932;92796;91510;91224;91464;89778;93396;91884;100000
21;90980;91788;93854;92964;93116;92190;91250;91632;90496;93530;92180;100000
22;91634;91864;93888;93116;93812;92696;92134;91894;90558;93564;92516;100000
23;91916;92510;94286;93166;93846;92746;92144;91896;90926;93758;92719;100000
24;92486;92630;94326;93494;93892;93052;92326;92014;91018;93832;92907;100000
25;93032;92994;94626;93748;93936;93114;92358;92066;91496;94532;93190;100000
26;93214;93212;95038;93818;93956;93706;92566;92176;91710;94596;93399;100000
27;94102;93366;95180;94210;93984;93742;92574;92474;92106;94634;93637;100000
28;94126;93964;95612;94544;94324;94024;92710;92816;92800;94764;93968;100000
29;94398;94196;95890;95142;94456;94088;92772;92940;92938;95766;94258;100000
30;94566;94412;95972;95204;94722;94480;92992;93924;93326;96026;94562;100000
31;95134;94690;96018;95268;94734;94688;93030;93994;93766;96336;94765;100000
32;95190;94914;96026;95460;94836;95020;93292;94186;94262;96618;94980;100000
33;95378;94942;96308;95936;94886;95476;93416;94338;94312;96874;95186;100000
34;95484;95272;96376;96050;95174;96214;93682;94922;94402;97020;95459;100000
35;95798;95534;96516;96252;95176;97048;93890;94938;94562;97074;95678;100000
36;95840;95814;96696;96318;95206;97646;94370;95182;95306;97084;95946;100000
37;96626;95872;97082;96698;95340;97874;94428;95424;95376;97184;96190;100000
38;96726;96092;97110;96902;96144;97904;94490;95552;95434;97218;96357;100000
39;96734;96220;97282;97268;96164;97956;94894;95614;95608;97562;96530;100000
40;97516;96242;97348;97366;96302;98358;95118;95950;95644;97700;96754;100000
41;97542;96292;97660;97572;96828;98434;95490;96200;95936;97768;96972;100000
42;98012;96346;97770;98096;96860;98636;95526;96556;96208;97788;97179;100000
43;98276;96384;97826;98514;97018;98998;95924;96568;96702;98632;97484;100000
44;98424;96412;97858;98550;97316;99004;96060;96842;96742;98648;97585;100000
45;98648;96578;98388;98720;97356;100080;96518;96882;97040;98826;97903;100000
46;98742;96646;98632;98828;97476;100214;96916;97012;97136;98854;98045;100000
47;99180;96728;98786;98840;97624;100256;97108;97230;97338;99016;98210;100000
48;99406;96758;98816;99104;97664;100332;97222;97352;97648;99088;98339;100000
49;99776;96860;99028;99234;97826;100504;97238;97520;97650;99192;98482;100000
50;99860;97204;99122;99994;97884;100552;97350;97682;98108;99852;98760;100000
51;99870;97222;99274;100330;97982;100832;97544;97796;98124;99908;98888;100000
52;100122;97252;99580;100390;98248;101044;97638;97920;98550;100268;99101;100000
53;100544;97782;99866;100510;98828;101176;97852;98020;98820;100314;99371;100000
54;101546;97806;99884;100598;99004;101280;97936;98072;98934;100356;99541;100000
55;101836;97898;100090;100732;99486;101286;97962;98434;99066;100398;99718;100000
56;102128;97928;100188;100742;99500;101444;98622;98816;99352;100462;99918;100000
57;102244;97960;100198;101910;99656;101478;98660;98924;99578;100726;100133;100000
58;102496;98026;100302;102230;99946;101578;99302;99022;99608;101348;100385;100000
59;102724;98098;100968;102570;99970;101682;99448;99050;100010;101626;100614;100000
60;102758;99028;101024;102768;100436;102306;99500;99076;100044;101632;100857;100000
61;102760;99104;101122;102836;100768;102334;99844;99266;100386;101724;101014;100000
62;103972;99204;101154;103046;101292;102738;99982;99298;100610;102000;101329;100000
63;105064;99336;101280;103198;101310;102930;100266;99374;100952;102342;101605;100000
64;105074;99452;101514;104846;101628;103694;100426;99716;101334;102806;102049;100000
65;105118;99522;101740;105490;101786;103846;101148;99720;101458;103080;102290;100000
66;105304;99616;101800;105504;101790;104024;101358;100148;101768;103138;102445;100000
67;105374;99734;101814;105592;101800;104134;101418;100398;101794;103372;102543;100000
68;105536;99834;101926;105610;101954;104252;101860;101430;102466;103722;102859;100000
69;106036;99890;102152;105688;102118;104396;101884;101486;102726;103752;103012;100000
70;106162;100584;102584;105708;102322;104416;102138;102338;102744;104216;103321;100000
71;106266;100646;102594;105760;102588;104652;102584;102546;103030;104630;103529;100000
72;106568;100682;102822;106302;102848;104952;103318;102900;103946;104646;103898;100000
73;106588;100760;102840;106676;102964;105248;103400;102910;104082;104664;104013;100000
74;106646;101098;103110;106694;103072;105430;103674;102938;104662;104674;104199;100000
75;106788;102766;103208;107176;103936;105580;103682;103318;105918;105448;104782;100000
76;106910;102852;103804;107336;104746;105650;103764;103870;106082;105778;105079;100000
77;106994;102982;103998;107636;104748;105862;104120;104880;106144;105840;105320;100000
78;107096;103058;104230;107736;105500;106016;104434;105646;106372;105900;105598;100000
79;107716;103276;104264;108088;105868;106460;104900;105658;106558;106442;105923;100000
80;108242;103512;104834;108146;105966;106928;104966;106422;106678;106484;106217;100000
81;108292;103920;104994;108412;105988;107712;105702;106610;106852;106644;106512;100000
82;108622;104294;105312;108522;106174;108424;106324;106676;107106;106766;106822;100000
83;108828;104504;105628;108858;106228;109228;106724;106708;107824;107334;107186;100000
84;108944;104596;106158;108964;106758;109284;106770;106732;107950;107510;107366;100000
85;109076;104640;106582;108968;107210;110486;106860;107054;109246;107532;107765;100000
86;109472;106438;107596;109140;108552;110548;106876;107910;109470;107570;108357;100000
87;109768;107688;108172;109830;108712;110602;107314;108072;110000;107734;108789;100000
88;110054;108068;108294;111388;109486;111488;107510;108268;110952;108308;109381;100000
89;111128;109164;108962;111766;110654;111542;108014;108742;112074;109682;110172;100000
90;112124;109464;109104;112006;111088;111682;108194;109364;113106;110672;110680;100000
91;112602;110266;109338;112044;111590;112112;110448;109696;114030;110794;111292;100000
92;112926;111434;109492;112178;111686;113138;110790;109798;114080;110896;111641;100000
93;113942;111590;111292;112476;112686;114690;113762;110474;114412;111028;112635;100000
94;114130;112880;111342;112520;113264;116556;115584;111386;115976;112810;113644;100000
95;115238;113852;112244;113150;113706;117114;117194;111550;116414;112826;114328;100000
96;115390;114516;112320;114232;115664;118026;117746;112922;116854;113622;115129;100000
97;115792;115924;112402;115318;116884;118216;118084;113318;117188;114274;115740;100000
98;121238;121380;114024;117020;121356;118822;118124;114380;118508;114794;117964;100000
99;125516;123592;119482;121134;127090;120546;119674;114506;120284;118476;121030;100000
100;129834;123970;120418;122844;131868;121774;123510;122254;122396;118932;123780;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97516;94412;96376;93748;94886;95476;92772;92474;94312;96336;94830;100000
2;97542;96220;97282;97366;97018;96214;94490;95424;95608;97084;96424;100000
3;98276;96412;97660;98720;97624;97048;94894;95950;96208;98854;97164;100000
4;100544;97252;98632;99994;97664;97646;97238;97012;98550;99016;98354;100000
5;101546;97782;99028;100330;97884;98636;97350;98020;98934;99192;98870;100000
6;102244;97898;99884;100510;99946;101478;97852;99076;99578;100398;99886;100000
7;102760;97928;100090;102570;101310;102738;99500;99298;99608;102342;100814;100000
8;105536;97960;100188;102768;101628;104134;101358;102546;100952;103372;102044;100000
9;106568;99452;100198;105610;101954;104652;102584;106610;101334;105778;103474;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;39062500;Value of t;9;Value of m;512;Time taken;4;
MeanSquareErrors;33510634;29974076;33794946;35236010;36627758;34669846;36962473;40088749;38187469;44770130;36382209;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;86168;85370;85000;84860;85584;87678;85078;85068;85600;86460;85686;100000
2;86922;86728;85710;87858;86658;88808;87708;85546;87056;87176;87017;100000
3;87188;87402;87402;87936;86934;89348;88926;85944;89612;87346;87803;100000
4;87268;90492;88724;88056;88514;89562;89526;86372;89824;87346;88568;100000
5;89250;91068;88756;89368;89556;89978;89590;87916;90014;87794;89329;100000
6;89534;91266;89704;89796;90998;90640;90114;88006;90450;89172;89968;100000
7;90150;91832;90346;90380;91146;90868;90164;88484;90630;89296;90329;100000
8;90764;91966;90608;90868;91210;91528;90264;90892;90720;90656;90947;100000
9;91380;92016;90936;90932;92118;91586;92056;90964;90838;90988;91381;100000
10;91834;92098;90938;90996;92176;91884;92290;91474;92542;91018;91725;100000
11;91944;92482;91082;91272;92370;92150;92294;92858;93060;92146;92165;100000
12;92016;92498;91192;91410;92470;92220;92504;92906;93428;92254;92289;100000
13;92252;92982;91574;91530;92606;92270;92536;92966;93678;92496;92489;100000
14;92524;93238;92184;92132;92612;92844;92784;92990;94052;92588;92794;100000
15;93502;93564;92202;92518;92764;93136;92816;92994;94164;93000;93066;100000
16;93586;93918;92698;93102;93098;93180;93478;93140;94328;93286;93381;100000
17;93588;94052;92882;93242;93436;93632;93700;93228;95162;93706;93662;100000
18;93648;94450;93148;93462;93572;94032;93762;93458;95414;93734;93868;100000
19;93654;94766;93264;93644;93742;94090;94208;93462;95436;93736;94000;100000
20;93794;94814;94376;93674;93800;94986;94508;93642;95684;94094;94337;100000
21;94026;94870;94740;93686;94320;95104;94516;94030;95764;94104;94516;100000
22;94530;95074;94830;93816;94738;95488;94616;94886;96260;94144;94838;100000
23;94980;95188;94918;93950;94902;95538;94876;94994;96494;94404;95024;100000
24;95762;95214;94992;94714;95034;95796;95028;95042;96984;94770;95333;100000
25;95854;95308;95374;94894;95306;95934;95484;95090;97022;95114;95538;100000
26;96140;95456;95726;95170;95378;96006;95806;95222;97032;95676;95761;100000
27;96236;95960;95946;95274;95562;96096;95860;95292;97276;95788;95929;100000
28;96300;96200;96030;95274;95834;96372;95928;95326;97660;95998;96092;100000
29;96360;96602;96090;95436;96570;96634;96156;95468;97914;96336;96356;100000
30;96534;96656;96516;95536;96738;97232;96164;95666;98306;96810;96615;100000
31;96782;96702;96614;95594;96798;97658;96312;95704;98436;96856;96745;100000
32;96854;96958;96738;95706;96920;97866;96376;95760;98670;97014;96886;100000
33;96980;97288;96758;95764;97272;97992;96520;95904;98832;97116;97042;100000
34;97070;97324;97198;96294;97500;98016;96586;95980;98844;97298;97211;100000
35;97462;97388;97322;97016;97840;98020;96654;96326;98924;97322;97427;100000
36;97826;97476;97560;97056;97854;98508;96816;96806;99240;97516;97665;100000
37;97880;97532;97744;97116;98078;98654;96950;96860;99332;97678;97782;100000
38;98488;97536;97780;97182;98532;98704;97070;96976;99498;97772;97953;100000
39;98602;97556;98030;97192;98864;98770;97504;97450;99528;97870;98136;100000
40;98674;97816;98078;97602;98918;99004;97600;97564;99578;98150;98298;100000
41;98722;98436;98154;97904;99164;99040;97776;97610;99582;98174;98456;100000
42;98762;98540;98172;97988;99240;99154;97900;97856;99766;98484;98586;100000
43;98824;98552;98468;98078;99300;99258;98044;98332;99960;98616;98743;100000
44;98886;98580;98598;98098;99498;99284;98046;98368;100238;98732;98832;100000
45;98954;99014;98606;98198;99718;99514;98138;98458;100542;98768;98991;100000
46;99056;99064;98772;98206;99738;99636;98350;99388;100688;99052;99195;100000
47;99156;99090;98794;98296;100038;99670;98522;99602;100756;99054;99297;100000
48;99196;99296;98906;98420;100398;99692;98610;99704;100982;99574;99477;100000
49;99284;99434;99110;98800;100506;99782;98730;100036;101206;99976;99686;100000
50;99284;99556;99392;98966;100630;99794;99010;100310;101416;100138;99849;100000
51;99318;99578;99592;99026;100676;99866;99202;100386;101470;100162;99927;100000
52;99406;99650;99642;99092;100722;100072;99550;100478;101500;100242;100035;100000
53;99872;99804;99906;99460;100732;100108;100184;100594;101666;100308;100263;100000
54;99912;99952;99920;99666;100852;100214;100290;100868;102092;100802;100456;100000
55;99940;100026;99926;99894;100882;100508;100472;101026;102184;100990;100584;100000
56;100242;100068;99970;99924;101078;100624;100588;101098;102502;101084;100717;100000
57;100564;100144;100410;100594;101096;100766;100794;101436;102650;101136;100959;100000
58;100874;100346;100686;100646;101430;100988;100852;101836;102834;101166;101165;100000
59;101170;100364;100948;100750;101488;101130;100936;101836;102868;101640;101313;100000
60;101180;100392;101130;100868;101532;101198;101024;102004;102926;101720;101397;100000
61;101336;100476;101212;100874;101548;101258;101028;102148;102926;101746;101455;100000
62;101532;100626;101226;101006;101626;101598;101498;102284;103100;101898;101639;100000
63;101820;100676;101306;101192;101808;101768;101526;102304;103152;102124;101767;100000
64;101980;101038;101400;101354;101938;101868;101696;102312;103312;102562;101946;100000
65;102432;101154;101504;101450;102240;101878;101714;102654;103666;102684;102137;100000
66;102608;101292;101538;101610;102474;102018;101752;102766;103708;102706;102247;100000
67;102942;101366;101692;102012;102958;102088;101754;102810;103862;102742;102422;100000
68;102994;101368;101944;102016;103012;102278;101812;102850;104014;103030;102531;100000
69;103302;101724;101956;102018;103170;102422;102376;103080;104080;103146;102727;100000
70;103374;101788;102090;102102;103350;102598;102636;103220;104472;103476;102910;100000
71;103488;102128;102194;102252;103498;102638;102686;103234;104558;103532;103020;100000
72;103488;102136;102254;102304;103716;102844;102822;103234;104600;103556;103095;100000
73;103512;102266;102270;102646;104034;102844;103060;103504;104642;103850;103262;100000
74;103632;102290;102552;102926;104102;102846;103144;103566;104708;103934;103370;100000
75;103758;102838;103076;103170;104192;103036;103414;103638;105090;103938;103615;100000
76;103762;102964;103248;103866;104258;104020;103448;104192;105196;104056;103901;100000
77;103852;103076;103538;103920;104416;104114;103546;104624;105308;104324;104071;100000
78;103918;103152;103776;104058;104440;104314;103950;104670;105392;105056;104272;100000
79;104062;103246;103882;104092;104628;104408;104166;104676;105642;105680;104448;100000
80;104204;103436;103998;104142;104642;104520;104216;104716;105680;106138;104569;100000
81;104700;103944;104246;104152;105154;104802;104330;104732;105832;106436;104832;100000
82;104732;104078;104508;104250;105164;104832;104462;104742;105834;106970;104957;100000
83;105204;104180;104574;104262;105276;105374;104466;104842;105962;107004;105114;100000
84;105262;104396;104714;104306;105358;105426;105176;105294;106240;107076;105324;100000
85;105436;104454;104800;104554;105748;106094;105970;105388;106678;107094;105621;100000
86;105544;104460;104852;105148;106352;106330;106010;105884;107054;107658;105929;100000
87;105900;105006;105182;105234;106558;106938;106172;106256;107098;107874;106221;100000
88;105912;105250;105322;105674;106694;107590;106374;106274;107970;107940;106500;100000
89;106434;105888;105404;106044;107074;108104;106588;106336;108050;108072;106799;100000
90;106620;106032;105630;106166;107640;108324;106706;106704;108072;108200;107009;100000
91;107152;106136;106196;106478;108380;108446;108762;107260;108366;109726;107690;100000
92;107718;106922;106310;106484;108508;108686;109100;107918;108686;110220;108055;100000
93;107994;107046;106762;108076;109078;108966;109130;107980;108856;110918;108480;100000
94;108132;108030;106962;108398;109948;109118;109712;108194;109838;111364;108969;100000
95;108314;108894;107092;108794;110038;109364;109748;108532;110270;111414;109246;100000
96;109616;109866;109070;108866;110758;110576;110936;108576;111368;112054;110168;100000
97;109674;110608;109492;109106;111036;111250;112266;109944;111460;113208;110804;100000
98;110384;111438;110044;111144;111328;112378;113368;110744;113246;113512;111758;100000
99;110716;112182;110924;112668;111922;113528;113654;115234;115716;114098;113064;100000
100;110852;112956;115040;113334;113716;116016;114698;116332;116312;116568;114582;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;96854;96702;96738;93950;98532;96634;95806;97610;98306;94144;96527;100000
2;97462;97388;98468;95706;98918;98508;96312;98458;99766;97116;97810;100000
3;98674;97476;98772;97988;99300;99670;97900;99388;100542;98150;98786;100000
4;98762;98540;99110;98098;100038;99866;98138;99602;101206;100162;99352;100000
5;98886;99952;99920;98206;100398;100988;99010;100036;101470;100242;99910;100000
6;99872;100144;99926;98420;100882;101198;99550;100310;101666;100802;100277;100000
7;99912;100626;100948;100646;101078;101598;100472;100386;102650;101166;100948;100000
8;101336;101038;102270;100874;101488;102018;101498;103234;102834;102562;101915;100000
9;102432;101788;103776;104058;103012;102598;101696;104192;103152;103532;103023;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;19531250;Value of t;10;Value of m;1024;Time taken;8;
MeanSquareErrors;17817703;20524112;23940054;23354135;17304142;19724683;23022448;16799699;17913489;18347786;19874825;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;83638;87210;82442;87788;90722;90590;90310;88376;90400;88622;88009;100000
2;92312;91192;89726;90506;91656;90740;90868;89494;90802;89376;90667;100000
3;92942;91212;90662;90636;92462;92516;91428;92332;91342;91512;91704;100000
4;93616;92942;90992;91304;93558;92516;91928;92346;92226;91742;92317;100000
5;93850;93132;91090;91434;93558;92518;92650;92476;92858;92218;92578;100000
6;93864;93582;91430;92312;93986;92838;92746;93370;93278;93142;93054;100000
7;94084;93714;91638;92314;94158;93084;93066;93554;93384;93226;93222;100000
8;95138;93742;91682;92704;94752;93166;93090;93626;93810;93234;93494;100000
9;95250;93828;92194;92796;94836;93596;93384;93736;94138;93554;93731;100000
10;95602;93994;92408;92898;95166;94062;93626;93754;94438;94020;93996;100000
11;95652;94050;92426;92924;95276;94692;94194;94240;94458;94260;94217;100000
12;95832;94174;92720;93386;95638;95308;94546;94516;94496;94340;94495;100000
13;96066;94576;93388;93784;96042;95480;95036;94606;94518;94602;94809;100000
14;96196;94620;93716;93790;96050;95632;95268;94626;95098;94658;94965;100000
15;96502;94782;93790;93808;96444;95668;95284;94962;95100;94724;95106;100000
16;96546;94968;94106;94038;96448;95700;95384;94992;95136;94824;95214;100000
17;96626;95016;94266;94150;96634;95818;95806;95850;95142;95148;95445;100000
18;96672;95046;94416;94302;96634;96116;95892;95948;95314;95370;95571;100000
19;96822;95096;94638;94306;96700;96164;96202;96150;95514;95560;95715;100000
20;96942;95452;94666;94402;96758;96270;96224;96388;95768;95616;95848;100000
21;97022;95790;94882;94490;96812;96544;96610;96398;95862;95736;96014;100000
22;97290;95976;94922;94760;96928;96836;96618;96564;95894;95838;96162;100000
23;97370;96030;95092;94838;96996;97028;96682;96690;96104;95926;96275;100000
24;97382;96138;95608;95408;97004;97238;96768;96776;96192;95982;96449;100000
25;97514;96166;95700;95450;97042;97282;96954;96880;96374;96078;96544;100000
26;97530;96270;95768;95746;97612;97372;97352;97228;96536;96284;96769;100000
27;97744;96306;95820;95902;97678;97376;97638;97284;96570;96464;96878;100000
28;97802;96446;95860;95926;97690;97426;97770;97290;96838;96896;96994;100000
29;97868;96470;95948;96008;97720;97646;97856;97364;97206;96918;97100;100000
30;98154;96474;96282;96108;97764;97684;97904;97510;97430;97116;97242;100000
31;98282;96878;96366;96174;97786;97828;97990;97626;97498;97320;97374;100000
32;98402;96962;96484;96482;97926;97842;98082;97822;97740;97346;97508;100000
33;98440;97152;96704;96632;97962;97844;98200;97912;97774;97422;97604;100000
34;98468;97158;96928;96662;98228;97982;98246;97962;97876;97430;97694;100000
35;98606;97180;96956;97202;98322;98006;98822;98092;98004;97474;97866;100000
36;98716;97214;96978;97316;98450;98358;99110;98216;98160;97924;98044;100000
37;98724;97224;97110;97346;98950;98430;99238;98226;98212;97986;98144;100000
38;98834;97526;97258;97354;99076;98500;99302;99058;98220;98130;98325;100000
39;98882;97730;97290;97372;99120;98600;99314;99072;98376;98306;98406;100000
40;98972;98038;97364;97374;99144;98724;99580;99348;98726;98498;98576;100000
41;99068;98508;97376;97432;99180;98728;99754;99488;98962;98502;98699;100000
42;99248;98544;97566;97456;99332;98758;99942;99746;98998;98628;98821;100000
43;99260;98910;97632;97496;99424;98814;100154;99802;99028;98670;98919;100000
44;99558;99030;97784;97632;99564;98832;100202;99816;99034;98702;99015;100000
45;99600;99106;98138;97646;99852;99054;100250;99822;99086;99252;99180;100000
46;99624;99188;98572;97702;99916;99074;100382;99890;99126;99340;99281;100000
47;99780;99210;98616;98174;99990;99078;100480;99970;99480;99416;99419;100000
48;99890;99252;98686;98406;99994;99126;100508;99996;99648;99460;99496;100000
49;99908;99354;98884;98496;100008;99174;100932;100060;99658;99566;99604;100000
50;100072;99650;99100;98518;100114;99282;100966;100146;99736;99726;99731;100000
51;100142;99654;99168;98520;100168;99586;101030;100152;99814;99734;99796;100000
52;100144;99712;99200;98796;100262;100172;101180;100522;99880;99762;99963;100000
53;100250;99756;99370;98832;100298;100202;101232;100570;99880;100212;100060;100000
54;100314;99900;99430;98848;100346;100334;101250;100602;99948;100318;100129;100000
55;100506;99986;99454;99116;100384;100366;101552;100652;100020;100420;100245;100000
56;100714;100084;99612;99212;100954;100372;101574;100666;100082;100532;100380;100000
57;101018;100256;99656;99432;101090;100398;101618;100752;100470;100550;100524;100000
58;101268;100388;99706;99464;101096;100420;101776;100804;100532;101428;100688;100000
