Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
38;96546;93240;94294;97922;90990;96024;97348;95508;97534;99952;95935;100000
39;96838;93718;96318;97950;91084;96154;97348;95520;98252;99976;96315;100000
40;96962;93940;97126;98832;91836;96628;97508;95886;99264;100376;96835;100000
41;97096;94072;97234;99338;92282;96638;97612;96280;99358;100522;97043;100000
42;97312;94270;97726;99492;92294;97036;97918;96618;99602;101002;97327;100000
43;97532;94432;97798;99500;92560;97172;98556;96870;100408;101128;97595;100000
44;97622;94460;97816;99542;92964;97300;98574;97696;100516;101630;97812;100000
45;97938;94474;98114;99584;93340;97632;98830;97796;100768;101916;98039;100000
46;98576;94704;98472;99798;94360;98330;99028;98208;102092;102068;98563;100000
47;98638;94770;98850;99898;94556;98654;99038;98338;102106;102198;98704;100000
48;99132;94878;99166;100070;94626;98748;99328;98346;102384;102364;98904;100000
49;99574;94902;99302;100192;95018;98896;100826;98486;102556;102452;99220;100000
50;99884;95706;99440;100630;95364;99586;101190;98744;102956;102548;99604;100000
51;100786;96022;99656;101556;95494;99914;101238;99094;103270;102552;99958;100000
52;101148;96054;99684;101670;95798;100604;101528;99328;103314;102714;100184;100000
53;101228;96418;99688;101796;96424;101874;101884;99336;103394;102922;100496;100000
54;101368;96804;99794;101888;96438;101878;101892;99628;103584;103048;100632;100000
55;101552;96932;99900;102106;96484;102088;102046;99706;104196;103560;100857;100000
56;102140;97312;100006;102968;96650;102132;102084;100420;104552;103918;101218;100000
57;102350;97500;100034;103488;96896;102570;102564;100758;105086;104052;101529;100000
58;102542;97862;100438;103794;96904;102594;102628;101856;105194;104244;101805;100000
59;102878;97918;100842;103816;96938;102680;102682;101928;105372;104384;101943;100000
60;102978;98068;101446;104662;98908;102808;103286;102760;105656;104520;102509;100000
61;104018;98172;101490;104978;98930;103146;103784;102794;105842;104708;102786;100000
62;104376;98214;102254;105170;100292;103722;104004;103150;105860;105012;103205;100000
63;104480;98908;102272;105574;100448;103732;104084;104064;106296;105446;103530;100000
64;104720;98952;102342;105736;100788;103892;104622;104638;106484;106280;103845;100000
65;105286;99142;103300;106078;101094;104010;105322;104958;106486;106422;104209;100000
66;105396;99906;103302;106274;101586;104030;105604;105140;107106;106438;104478;100000
67;105476;100650;103304;106432;101648;104230;105672;105790;107404;106558;104716;100000
68;105784;100982;104072;106524;102980;104678;106134;105848;107690;106948;105164;100000
69;106056;101048;104542;106722;103188;105074;106324;106750;107892;107028;105462;100000
70;107080;101756;105080;107028;103292;105450;107378;106914;108162;107222;105936;100000
71;107354;103002;105264;107110;104846;105582;107510;106992;108400;107408;106346;100000
72;107390;103032;106206;107186;105168;105686;108638;107332;108736;107624;106699;100000
73;107490;103692;106220;107402;105944;106044;108786;107550;108758;107656;106954;100000
74;107698;103806;107678;107720;106306;106710;109168;107564;108772;109030;107445;100000
75;109070;103986;107858;108220;106588;106806;109424;107802;108854;109082;107769;100000
76;109476;104360;108414;108378;107528;107134;110254;107852;109158;109176;108173;100000
77;109532;104470;109386;108686;107782;107770;110690;108588;109166;110048;108611;100000
78;110018;104632;110386;109214;107996;107812;110902;108656;109480;110314;108941;100000
79;110646;105362;110536;109954;108270;107898;111074;108660;109770;112040;109421;100000
80;110778;106378;110944;110060;108348;108396;111262;109072;109874;112102;109721;100000
81;111142;106392;111426;110420;108868;108904;111298;109306;110106;112490;110035;100000
82;111164;106408;111598;110426;109934;109738;111658;109396;110212;113916;110445;100000
83;111542;107562;111682;110794;110072;109756;111874;109938;110238;114002;110746;100000
84;111956;108830;112222;110944;110142;109930;113032;109986;110476;114296;111181;100000
85;112692;109220;112338;111350;110160;110034;113328;110088;110698;115578;111548;100000
86;113172;109356;112368;112674;111902;110224;113782;110110;110972;116144;112070;100000
87;113978;111160;113086;112898;112206;110738;114270;110114;111078;116870;112639;100000
88;114108;111660;113690;112936;113546;111044;114338;111406;111122;117910;113176;100000
89;114850;112316;113810;115324;113736;112720;117900;113472;111458;118194;114378;100000
90;115398;112988;114916;117562;113760;113178;119296;113702;112544;120452;115379;100000
91;117114;114498;115558;118032;114396;113832;119506;113844;112616;120722;116011;100000
92;117214;115460;116498;118856;114972;113962;120302;114704;115512;120998;116847;100000
93;118666;115794;116646;119222;117726;115784;124472;115220;116482;121012;118102;100000
94;119316;115888;117640;120454;118830;118072;124800;116922;116778;122722;119142;100000
95;119980;116586;120320;121200;119586;120156;124874;117752;121336;123010;120480;100000
96;120994;119756;121786;121320;120352;120278;124934;117868;122640;124540;121446;100000
97;122942;120842;121822;122658;121162;120412;128274;118214;124706;125156;122618;100000
98;127900;120846;127180;122894;122068;121290;133400;120730;124800;125226;124633;100000
99;129314;121064;132286;127884;123374;124788;134878;122692;125414;126268;126796;100000
100;134258;121616;134044;130118;125216;127170;135236;123994;140652;141822;131412;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;95050;89732;85970;94554;90934;95556;96542;93572;92042;95638;92959;100000
2;95520;91692;92352;95238;91084;96638;97286;95520;94836;98176;94834;100000
3;96838;94072;93646;99584;92964;97632;97508;96870;98252;99110;96647;100000
4;98576;94460;99656;100070;95018;98330;97918;97696;102384;102552;98666;100000
5;99132;94770;99794;102106;95364;99914;101238;98346;103270;103560;99749;100000
6;99574;97862;100034;103488;96896;101874;101892;99336;104552;105012;101052;100000
7;102350;98214;102254;103816;96904;102132;103286;101928;105194;105446;102152;100000
8;102542;103806;102342;106274;100292;102570;105322;103150;107892;106422;104061;100000
9;102878;104470;103300;106524;100788;103732;108638;105790;108772;106558;105145;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;78125000;Value of t;8;Value of m;256;Time taken;0;
MeanSquareErrors;76262122;79115630;76859912;93778865;77677598;67418814;83507444;61464971;90707033;78384326;78517671;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;81448;79198;80328;74006;83078;79392;79738;81010;78138;75370;79170;100000
2;83136;80030;82698;79978;83206;84700;81676;83696;82448;80628;82219;100000
3;83410;82808;82906;81772;84364;85140;81718;84352;82970;81820;83126;100000
4;85352;83996;84358;84964;84530;85442;83678;84788;84308;82444;84386;100000
5;86290;84186;87284;85160;84970;85808;85536;84814;84734;84796;85357;100000
6;86676;85902;88180;85310;85596;86468;87208;87072;85038;86846;86429;100000
7;87184;85960;88204;86134;85616;89532;87480;87226;85168;88168;87067;100000
8;87188;86024;88380;87798;86518;90094;89730;88388;85420;88402;87794;100000
9;88296;86128;88642;87946;87928;90102;89776;89962;86122;88940;88384;100000
10;88400;86648;88784;88098;88180;90264;89984;89972;86586;89266;88618;100000
11;88594;87372;89566;88248;88182;90366;90122;90116;87392;89620;88957;100000
12;89080;89058;89844;88682;88592;90642;90868;90798;88030;89774;89536;100000
13;89118;89402;89906;88718;88656;90670;91040;90964;88140;90056;89667;100000
14;89180;89892;91050;89502;88904;91794;91278;91136;88208;90506;90145;100000
15;90050;90050;91590;89592;89364;92024;91526;91834;88234;90570;90483;100000
16;90096;90094;91674;90430;90364;92180;92018;92246;89146;91262;90951;100000
17;90258;90260;91690;90674;90946;92194;92022;92976;89712;91796;91252;100000
18;90696;90336;91758;90964;91176;92440;92614;93272;89900;92264;91542;100000
19;90872;90762;92076;91654;91348;92762;92666;93396;90024;92364;91792;100000
20;92498;91458;92494;92024;92008;93664;92912;93774;91220;93436;92548;100000
21;92594;92258;92750;92728;92262;93900;93266;94100;92324;93482;92966;100000
22;92604;92330;92758;93132;92722;93964;93352;94428;92552;93802;93164;100000
23;93044;92532;93092;94196;93244;94192;93368;94428;92658;93816;93457;100000
24;93348;92792;93156;94442;93264;94384;93562;94498;94106;94586;93813;100000
25;93802;92850;93236;94546;93284;94816;93570;94794;94232;94800;93993;100000
26;93860;93242;93336;94768;93332;95226;94758;94924;94614;95316;94337;100000
27;94222;93404;93456;94848;93668;95464;95038;95788;95242;95382;94651;100000
28;94628;93568;94082;95070;94062;95492;95054;95886;95328;96016;94918;100000
29;94682;94102;94156;95098;94260;95544;95148;96238;95620;96282;95113;100000
30;94754;95032;94190;95120;94388;95634;95810;96266;95678;96362;95323;100000
31;94892;95682;94278;95146;94472;95740;95892;96386;95822;96466;95477;100000
32;95554;95970;94444;95444;94810;96196;95914;96430;95866;96636;95726;100000
33;95620;96044;94464;95674;94894;96300;95952;96462;95872;96758;95804;100000
34;95756;96398;94598;96098;95236;96322;95972;96754;96038;96832;96000;100000
35;95766;96928;94744;96282;95310;96530;96060;97038;96108;97144;96191;100000
36;95886;97188;94938;96974;95366;96842;96678;97206;97068;97244;96539;100000
37;96616;97284;94946;97092;95762;96846;96874;97270;97402;97448;96754;100000
38;96762;97320;95660;97486;95946;97222;96920;97296;97772;98038;97042;100000
39;97200;97324;95868;97940;96034;97308;97332;97376;97884;98194;97246;100000
40;97566;97532;96048;98524;96054;97458;97462;97446;98120;98246;97445;100000
41;97658;97612;98290;98892;96206;97504;97548;97750;98184;98312;97795;100000
42;97788;98428;98390;99044;96612;97878;97974;97816;98464;98328;98072;100000
43;97972;98452;99030;99172;96784;97958;98056;97852;98772;98342;98239;100000
44;98080;98696;99148;100076;96916;98038;98392;97862;98858;98370;98443;100000
45;98198;98874;99312;100634;97000;98192;98406;97926;98916;98634;98609;100000
46;98944;98932;99490;100924;97466;98194;98606;98920;99158;99694;99032;100000
47;99080;99514;99622;101090;97676;98224;98692;99080;99278;99778;99203;100000
48;99358;99648;99642;101100;98092;98472;98738;99264;100144;99846;99430;100000
49;99392;99670;99858;101426;98280;98714;99244;99288;100540;100172;99658;100000
50;99656;99960;99876;101444;98290;98922;99804;99584;100550;100248;99833;100000
51;99706;99964;100006;101724;98686;99648;99924;99834;101152;100336;100098;100000
52;100162;99970;100012;101872;98828;99774;99942;99878;101180;100456;100207;100000
53;100574;100054;100058;102108;99100;99836;100018;100006;101200;100554;100350;100000
54;100624;100416;100376;102168;99248;99984;100288;100698;101308;100928;100603;100000
55;101098;100646;100638;102432;99404;100280;100294;101256;101318;101034;100840;100000
56;101270;100836;100792;102624;99434;100616;100400;101334;101596;101080;100998;100000
57;101498;101112;100846;102674;99990;100798;100434;101484;102096;101432;101236;100000
58;101508;101428;100918;103806;100048;100884;100480;101832;102426;101470;101480;100000
59;101796;101442;101054;104338;100088;101070;100856;101978;102472;101520;101661;100000
60;101852;101454;102482;104570;100362;101316;100872;101990;102650;101578;101912;100000
61;102516;101460;102700;104924;100538;101466;101002;102174;102702;101690;102117;100000
62;102550;101674;102744;105114;100860;101566;101170;102202;102940;101748;102256;100000
63;102678;102028;103252;105434;100882;102084;101772;102376;103188;101812;102550;100000
64;102772;102234;103266;105550;101390;102406;102608;102840;103208;102002;102827;100000
65;102868;102776;103514;105722;101646;102462;102974;102950;103366;102040;103031;100000
66;102998;102966;103792;105766;101914;102466;103314;103246;103434;102200;103209;100000
67;103202;102970;103856;105866;101932;102562;103382;103250;103434;102774;103322;100000
68;103362;103132;104098;105994;102592;102964;104012;103294;104302;102814;103656;100000
69;103656;103858;104492;106040;102764;103646;104688;103858;104786;102900;104068;100000
70;103674;103942;104586;106392;102894;103950;104764;103864;105184;103180;104243;100000
71;103918;104192;104826;106918;103006;104004;104920;103972;105398;103570;104472;100000
72;104330;104536;104938;107110;104268;104142;105136;104388;105550;103812;104821;100000
73;104536;105012;105124;107240;104778;104262;105232;104468;106052;104518;105122;100000
74;104638;105130;105300;107386;104844;104468;105242;105254;106242;106250;105475;100000
75;104956;105210;105820;107388;105214;105440;105636;105276;106864;107002;105880;100000
76;105260;105252;105976;107652;105576;105616;106220;105740;107188;107670;106215;100000
77;105700;105998;106104;107916;105784;105842;106442;105984;107220;108060;106505;100000
78;106086;106044;106242;108982;106532;105876;106740;106074;107514;108498;106858;100000
79;106628;106230;106554;109140;106616;106216;106856;106142;108232;108544;107115;100000
80;107128;106568;107600;109490;106658;106672;107308;106666;108354;108764;107520;100000
81;107388;107174;107822;110052;107498;106902;110216;106702;108412;109142;108130;100000
82;107656;107378;107838;110448;107618;107208;110270;107218;108540;109572;108374;100000
83;107760;107418;108796;110804;108186;107676;110464;107512;108574;109758;108694;100000
84;108028;107938;109544;110806;108552;107888;110768;107750;108998;110016;109028;100000
85;109210;108158;109576;111138;108674;108286;111518;108390;109480;110582;109501;100000
86;109816;109486;110832;111714;109464;108582;111790;108616;109644;111590;110153;100000
87;109902;110300;111120;111802;109826;108646;112058;108884;110284;111808;110463;100000
88;109930;110394;111948;111842;110838;108982;112348;109178;110634;111926;110802;100000
89;109974;110620;112062;112032;111644;109104;113270;111408;110782;112236;111313;100000
90;110510;111490;112132;112038;112692;109290;113342;111856;112622;112398;111837;100000
91;111162;112844;112138;112782;113626;109352;114016;111898;113086;112764;112366;100000
92;112564;113066;112652;112784;113836;109984;114536;112822;113194;113048;112848;100000
93;112574;113128;112866;112918;113838;110116;115742;113128;113952;114040;113230;100000
94;112808;113542;113506;113286;114392;110442;116232;113300;115194;114172;113687;100000
95;113372;113850;113908;116164;115102;110680;117020;113464;115516;114774;114385;100000
96;113566;113912;113982;116508;116040;114120;118370;113838;115584;116222;115214;100000
97;115418;114830;115842;117272;116238;116596;119160;114370;116136;116452;116231;100000
98;120796;115926;116430;120018;116314;118574;119508;114486;118548;116710;117731;100000
99;120850;116108;120244;122008;118562;122328;120726;114732;124370;116778;119670;100000
100;125814;125518;124826;122554;121306;130018;120790;116574;126684;118920;123300;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;95756;92258;94156;97092;91348;95492;95892;96754;97772;96636;95315;100000
2;99080;93242;99312;98892;94894;96196;96920;97750;98464;97448;97219;100000
3;99392;98452;99622;101100;95310;97958;98406;97816;98772;98194;98502;100000
4;99656;98696;99858;101426;95762;98922;98606;99264;98858;99778;99082;100000
5;100574;99960;100058;101444;97676;99984;98692;99878;100144;101080;99949;100000
6;100624;101112;101054;101872;99990;102084;99804;100006;101180;101470;100919;100000
7;101098;101428;102744;102432;100860;102462;100288;100698;102702;101520;101623;100000
8;101796;101460;103252;104924;102764;103646;100400;101334;104786;102900;102726;100000
9;104330;105210;105820;110052;106532;104142;106220;105276;106864;103570;105801;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;39062500;Value of t;9;Value of m;512;Time taken;0;
MeanSquareErrors;42631475;39811565;32788890;49809284;44976103;39400331;40904700;35217601;36985222;43909009;40643418;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;85196;88062;85396;82630;84578;84468;86332;87346;86276;81728;85201;100000
2;87298;88432;86092;83438;87478;87758;87426;88696;86648;85270;86853;100000
3;87876;88548;86620;86366;88324;88474;87436;88770;90078;87726;88021;100000
4;88360;91956;89018;87764;88332;88542;89078;88986;91118;88102;89125;100000
5;88792;92048;89556;88552;88476;89922;91058;89376;91728;88198;89770;100000
6;88792;92760;90672;88844;89490;90606;91700;89616;92072;88790;90334;100000
7;90318;92870;91066;90082;89518;90684;92020;90330;93032;91756;91167;100000
8;90450;93664;91360;91228;89640;90922;92056;90380;93692;92542;91593;100000
9;90642;94044;91850;91360;89708;91928;92076;90506;94588;92648;91935;100000
10;91178;94100;92170;91420;91360;92228;92430;90616;94888;92860;92325;100000
11;91616;94138;92214;91508;92074;92330;92454;90762;95380;93370;92584;100000
12;91658;94176;92236;91546;92112;92732;92778;91492;95444;93394;92756;100000
13;91724;94286;93176;92010;92224;93020;93236;91746;95502;93412;93033;100000
14;91922;94518;93294;92060;92242;93130;93422;92326;95696;93428;93203;100000
15;91924;94620;93370;92400;92442;93206;93858;92370;96016;93496;93370;100000
16;92098;94710;93412;92610;92630;93408;94126;92984;96494;93596;93606;100000
17;92104;94788;94128;92688;92828;93528;94332;93310;96526;93638;93787;100000
18;92160;94830;94248;93204;92856;93800;94988;94100;96562;93818;94056;100000
19;92194;94952;94540;93308;93040;94190;95728;94394;96562;94142;94305;100000
20;92320;95140;94550;94764;93592;94250;95912;94728;96610;94144;94601;100000
21;92392;95372;94590;95030;93798;94510;96096;94878;96708;95168;94854;100000
22;92572;95640;94682;95238;94044;95906;96414;94890;96982;95678;95204;100000
23;92998;95908;94928;95276;94100;95990;96546;94914;97136;95720;95351;100000
24;94254;95950;94982;95326;94410;96082;96578;94958;97474;95720;95573;100000
25;94482;96026;95516;95476;94826;96284;96612;95096;97536;95784;95763;100000
26;94540;96478;95748;95492;95260;96314;96672;95326;97582;95922;95933;100000
27;94740;96618;95784;95872;95354;96316;96812;95450;97700;96042;96068;100000
28;94974;96754;95950;95928;95390;96482;97140;95712;97948;96204;96248;100000
29;95272;96766;96082;96020;95794;96692;97236;96450;98046;96274;96463;100000
30;95800;96894;96748;96204;95958;96720;97630;96506;98188;97094;96774;100000
31;96128;97032;97064;96424;96332;96724;97674;96514;98400;97134;96942;100000
32;96136;97126;97098;96660;96352;96954;97768;96686;98434;97346;97056;100000
33;96328;97296;97236;96838;96442;96980;98036;96718;98458;97464;97179;100000
34;96432;97836;97530;96990;96628;97060;98108;96808;98462;97732;97358;100000
35;96584;97980;98320;97208;96736;97140;98248;96854;98768;97764;97560;100000
36;96800;98004;98350;97660;96756;97164;98332;97042;98920;97908;97693;100000
37;97240;98034;98362;97938;96804;97260;98450;97820;99000;98038;97894;100000
38;97248;98096;98496;98134;96840;97318;98660;97936;99082;98168;97997;100000
39;97372;98374;98512;98134;96856;97370;98758;98000;99306;98354;98103;100000
40;97580;98376;98610;98270;96860;97424;99084;98040;99772;98394;98241;100000
41;97594;98398;98636;98494;97094;97572;99188;98164;100024;98632;98379;100000
42;97736;98458;98724;98566;97334;98006;99258;98180;100172;99190;98562;100000
43;97824;98496;98760;98778;97386;98092;99456;98288;100182;99288;98655;100000
44;97996;98496;98780;99298;97548;98302;100080;98454;100336;99366;98865;100000
45;98056;98580;98916;99338;97826;98356;100130;98458;100386;99418;98946;100000
46;98468;98850;99268;99624;97916;98414;100178;98482;100386;99496;99108;100000
47;98916;98908;99272;99840;97976;98602;100358;98522;100598;99588;99258;100000
48;98952;98932;99430;100054;98300;98630;100384;98886;100896;99624;99408;100000
49;99044;98960;99664;100258;98402;98800;100564;98902;101022;99632;99524;100000
50;99066;99188;99754;100590;98704;99078;100674;98996;101058;99928;99703;100000
51;99302;99230;100010;100668;98750;99090;100744;99124;101100;100008;99802;100000
52;99632;100164;100034;100712;99052;99090;100904;99128;101550;100058;100032;100000
53;100166;100204;100094;100830;99124;99262;100910;99282;101890;100392;100215;100000
54;100308;100362;100148;101092;99604;99526;101258;99284;101902;100550;100403;100000
55;100346;100886;100382;101098;99708;99832;101390;99598;102020;100576;100583;100000
56;100520;100914;100454;101102;99842;99880;101822;99620;102166;100604;100692;100000
57;100840;101214;100624;101442;99842;99942;101994;99734;102508;100626;100876;100000
58;100944;101256;100856;101502;99860;100002;102146;99838;102658;101022;101008;100000
59;101128;101342;100872;101830;100028;100408;102306;100088;102778;101120;101190;100000
60;101198;101626;100968;101986;100108;100410;102424;100144;102786;101502;101315;100000
61;101226;101720;101012;102274;100200;100432;102504;100206;102848;101820;101424;100000
62;101244;101780;101020;102520;100442;100538;102534;100254;102878;101938;101514;100000
63;101858;101810;101112;102794;100610;100578;102980;100570;103038;102196;101754;100000
64;101974;101866;101134;102878;100630;100656;103126;100972;103528;102202;101896;100000
65;102476;102226;101146;103006;101070;100712;103276;101476;103574;102396;102135;100000
66;102718;102358;101536;103032;101126;100868;103326;101490;103766;102470;102269;100000
67;102736;102982;101584;103052;101158;101230;103364;101636;103804;102524;102407;100000
68;103038;103670;101740;103248;101444;101438;103374;101644;103810;102700;102610;100000
69;103648;103724;101898;103542;101884;101476;103712;101666;103950;103258;102875;100000
70;103792;103804;102008;103596;102066;101784;103930;101706;104342;103430;103045;100000
71;103860;103840;102066;103602;102112;101972;104006;101742;104440;103474;103111;100000
72;104066;103842;102232;103772;102564;102308;104024;101746;104456;103688;103269;100000
73;104148;103944;102280;104038;102642;102626;104240;101778;104846;104000;103454;100000
74;104180;104028;102496;104440;102836;102788;104492;102134;104990;104080;103646;100000
75;104304;104198;102502;104798;102872;102818;104628;102244;105118;104390;103787;100000
76;104428;104360;102744;104878;103362;103010;104868;102300;105338;105076;104036;100000
77;104586;104368;102750;104928;103564;103268;105112;102546;105482;105188;104179;100000
78;104634;104392;103318;105156;103694;103444;105202;102836;105624;105624;104392;100000
79;104774;104806;103492;105772;103702;103760;105312;103134;106308;105706;104676;100000
80;104876;104820;103516;106194;104182;103780;105336;103600;106362;106304;104897;100000
81;105114;105662;103940;106988;104364;104560;105640;103676;106368;106684;105299;100000
82;105222;105862;104216;107068;104374;105146;106738;103764;106486;106762;105563;100000
83;105508;106034;104776;107222;104754;105432;106864;103964;106634;106860;105804;100000
84;105698;106512;104810;107780;104886;105516;106972;104416;107066;106944;106060;100000
85;105846;107284;104838;108812;106306;105778;107046;104540;107310;107320;106508;100000
86;105886;108032;104838;108900;107064;105812;107296;104592;107814;107642;106787;100000
87;105918;108204;104868;109612;107200;106214;108998;104788;107824;107970;107159;100000
88;106132;108774;105286;109874;108174;106690;109370;104798;108016;108658;107577;100000
89;107284;109734;105792;110090;108350;107192;109390;105594;108666;108792;108088;100000
90;107364;109958;105810;110342;108472;107368;109802;106082;108952;108838;108298;100000
91;107710;111082;105928;110578;108588;107974;110190;107344;109058;109208;108766;100000
92;107994;111292;108114;110602;108790;109532;110288;108338;109176;109562;109368;100000
93;108452;111396;109010;111146;109252;109898;110628;109400;110056;109894;109913;100000
94;108660;111754;109250;111806;110602;109922;111524;109816;110738;110454;110452;100000
95;109026;111866;109342;111910;111066;109934;111672;110346;111012;111354;110752;100000
96;109180;112908;109764;112070;111220;110886;111682;110398;111094;113192;111239;100000
97;109192;113468;110724;113110;114818;111052;112476;112788;112926;114058;112461;100000
98;112232;114112;111916;113788;115058;112266;113862;113276;114432;114078;113502;100000
99;112392;115314;113140;114012;115656;116448;114098;113350;115692;114590;114469;100000
100;120352;120544;113370;114836;119210;122616;117566;114620;118968;115470;117755;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;94540;97296;98496;97660;93040;96692;97630;95712;97582;97908;96655;100000
2;96432;98034;99430;98270;96442;97140;99084;97042;99772;98168;97981;100000
3;97580;98850;99664;99338;97334;98800;100178;97936;100172;98394;98824;100000
4;97594;98908;99754;99840;97548;99078;100358;98288;100182;99190;99074;100000
5;98952;99188;100034;100712;98402;99262;100564;98886;100386;99366;99575;100000
6;99632;100204;100382;101092;98704;99832;100910;99124;102166;99588;100163;100000
7;101974;101214;100454;102878;99124;100002;102146;99128;102658;100392;100997;100000
8;102476;101626;101020;103006;100630;101972;103276;99838;102848;100626;101731;100000
9;102736;101810;101898;103052;101158;103444;104628;100570;104990;103474;102776;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;19531250;Value of t;10;Value of m;1024;Time taken;0;
MeanSquareErrors;23163274;24603315;18978291;17004336;20978960;23953925;17011039;20287127;20059499;21938960;20797872;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;85482;86344;89138;90514;88702;86924;92674;89300;88854;87912;88584;100000
2;90692;88818;89750;90868;90480;88528;93312;90692;89312;89218;90167;100000
3;91332;90170;89992;91650;90646;88686;93474;91260;90862;91912;90998;100000
4;91904;90470;90372;91732;90784;89376;94372;92112;90922;92046;91409;100000
5;92352;91154;91178;92882;91368;90628;94480;92376;91594;92096;92010;100000
6;92804;91160;91924;93216;92672;90810;95036;93060;91658;92334;92467;100000
7;92882;91376;91978;93684;92682;91758;95130;93278;92030;92730;92752;100000
8;93012;91634;92288;93788;92818;92600;95156;93584;92876;93638;93139;100000
9;93054;92868;92520;94140;93018;92626;95776;93764;93064;93766;93459;100000
10;94020;93434;92554;94340;93816;93426;95868;93804;94156;93786;93920;100000
11;94154;93816;93640;94342;94130;93458;96066;93852;94466;94158;94208;100000
12;94670;93820;93968;94668;94264;93750;96110;93856;94604;94284;94399;100000
13;94854;94244;94676;94948;94640;93878;96138;94054;94878;95072;94738;100000
14;95088;94318;94710;95004;94988;94700;96482;94212;94890;95520;94991;100000
15;95276;94470;94858;95452;95210;94744;96564;94254;95096;95546;95147;100000
16;95540;94504;94880;95662;95412;94826;96582;94530;95120;95784;95284;100000
17;95868;95036;94992;95862;95494;94896;96582;94610;95604;95866;95481;100000
18;96012;95070;95104;95862;95750;94988;96658;94818;95874;96232;95636;100000
19;96400;95312;95232;95900;96170;95048;97370;94934;95922;96568;95885;100000
20;96402;95526;95336;96408;96226;95200;97440;94948;95962;96896;96034;100000
21;96510;95796;95712;96516;96506;95430;97452;95310;96590;97268;96309;100000
22;96524;95870;95724;96526;96580;95574;97456;95472;96890;97324;96394;100000
23;96644;95884;95728;96780;96608;96004;97484;95636;96912;97334;96501;100000
24;96758;95978;95756;97058;96956;96028;97502;95648;97036;97578;96629;100000
25;96828;96476;95928;97100;97102;96106;98042;95816;97056;97774;96822;100000
26;96992;96578;96206;97136;97302;96174;98062;95900;97284;97784;96941;100000
27;97056;96620;96682;97238;97376;96188;98168;95978;97360;97980;97064;100000
28;97192;96830;96690;97380;97452;96340;98282;96022;97756;97990;97193;100000
29;97196;96886;96914;97662;97556;96774;98320;96262;97968;98022;97356;100000
30;97260;97172;96962;97786;97670;96898;98344;96442;98016;98158;97470;100000
31;97382;97578;97026;97998;98284;96930;98516;96526;98094;98160;97649;100000
32;97742;97774;97052;98004;98476;96990;98804;96542;98402;98244;97803;100000
33;97880;98000;97260;98024;98518;97482;98906;96626;98450;98390;97953;100000
34;97954;98226;97282;98246;98532;97486;99086;96768;98464;98522;98056;100000
35;98056;98408;97410;98298;98586;98236;99198;96808;98540;98614;98215;100000
36;98106;98670;97440;98298;98672;98330;99410;96956;98548;98650;98308;100000
37;98170;99096;97500;98384;98740;98428;99428;96958;98598;98700;98400;100000
38;98200;99162;97568;98428;98990;98510;99718;96960;98638;98862;98503;100000
39;98540;99260;97822;98510;99288;98556;99780;97048;98714;99044;98656;100000
40;98562;99358;97956;98698;99364;98584;99862;97076;98796;99260;98751;100000
41;98588;99368;98058;98714;99380;98598;99940;97130;99042;99288;98810;100000
42;98728;99682;98112;98832;99480;98648;99962;97154;99458;99324;98938;100000
43;99088;100048;98366;98852;99630;98970;100004;97408;99588;99578;99153;100000
44;99292;100128;98476;99094;99636;98988;100124;97524;99628;99712;99260;100000
45;99426;100196;98492;99220;99704;99128;100156;97530;99730;99772;99335;100000
46;99446;100368;98512;99292;99752;99178;100240;97656;99796;99826;99406;100000
47;99644;100442;98820;99448;99856;99256;100314;97852;99884;99892;99540;100000
48;99768;100466;98904;99656;99874;99390;100408;98010;99928;99996;99640;100000
49;99828;100638;99012;99658;99894;99414;100438;98452;100092;100024;99745;100000
50;99924;100676;99024;99724;99948;99454;100464;98466;100168;100102;99795;100000
51;99948;101122;99184;99724;100010;99504;100486;98836;100182;100216;99921;100000
52;100012;101296;99388;99868;100062;99684;100690;98872;100416;100410;100069;100000
53;100038;101306;99396;99898;100150;99784;100744;98968;100506;100658;100144;100000
54;100060;101622;99804;99974;100176;99850;100758;99132;100520;100698;100259;100000
55;100482;101672;99852;100234;100300;99850;100840;99222;100674;100996;100412;100000
56;100530;101706;99870;100326;100370;99892;100928;99282;100698;101148;100475;100000
57;100586;101772;99918;100398;100654;100066;101062;99374;100710;101328;100586;100000
58;100732;101842;100040;100484;100728;100364;101214;99468;100796;101334;100700;100000
